itr,MACH,PMF[rad],PMF[deg],inverse,relative error
223,  2.330000000000000E+01,  2.062981604382865E+00,  1.182001391442654E+02,  2.330000000000000E+01,  1.524769819227683E-16
224,  2.340000000000000E+01,  2.063889498005003E+00,  1.182521576170608E+02,  2.340000000000003E+01,  1.062777596222372E-15
225,  2.350000000000000E+01,  2.064789741535796E+00,  1.183037377719092E+02,  2.349999999999998E+01,  9.070758328852342E-16
226,  2.360000000000000E+01,  2.065682430942530E+00,  1.183548851073311E+02,  2.360000000000001E+01,  3.010774304068221E-16
227,  2.370000000000000E+01,  2.066567660599334E+00,  1.184056050305658E+02,  2.369999999999990E+01,  4.497105922532279E-15
228,  2.380000000000000E+01,  2.067445523319986E+00,  1.184559028594510E+02,  2.379999999999999E+01,  4.478210519496430E-16
229,  2.390000000000000E+01,  2.068316110389930E+00,  1.185057838242575E+02,  2.389999999999995E+01,  2.229736618494038E-15
230,  2.400000000000000E+01,  2.069179511597493E+00,  1.185552530694773E+02,  2.399999999999998E+01,  8.881784197001252E-16
231,  2.410000000000000E+01,  2.070035815264360E+00,  1.186043156555704E+02,  2.409999999999994E+01,  2.358648085510706E-15
232,  2.420000000000000E+01,  2.070885108275293E+00,  1.186529765606668E+02,  2.420000000000004E+01,  1.468063503636570E-15
233,  2.430000000000000E+01,  2.071727476107148E+00,  1.187012406822297E+02,  2.430000000000000E+01,  1.462022090041358E-16
234,  2.440000000000000E+01,  2.072563002857185E+00,  1.187491128386771E+02,  2.440000000000003E+01,  1.019221137360799E-15
235,  2.450000000000000E+01,  2.073391771270698E+00,  1.187965977709651E+02,  2.450000000000006E+01,  2.320139545339102E-15
236,  2.460000000000000E+01,  2.074213862767994E+00,  1.188437001441338E+02,  2.460000000000001E+01,  2.888385104715854E-16
237,  2.470000000000000E+01,  2.075029357470726E+00,  1.188904245488156E+02,  2.469999999999997E+01,  1.438345618947571E-15
238,  2.480000000000000E+01,  2.075838334227601E+00,  1.189367755027087E+02,  2.480000000000007E+01,  2.721837092629416E-15
239,  2.490000000000000E+01,  2.076640870639481E+00,  1.189827574520150E+02,  2.489999999999996E+01,  1.854830434715121E-15
240,  2.500000000000000E+01,  2.077437043083902E+00,  1.190283747728450E+02,  2.500000000000006E+01,  2.273736754432321E-15
241,  2.510000000000000E+01,  2.078226926739009E+00,  1.190736317725890E+02,  2.509999999999994E+01,  2.264678042263267E-15
242,  2.520000000000000E+01,  2.079010595606939E+00,  1.191185326912571E+02,  2.519999999999997E+01,  1.127845612317619E-15
243,  2.530000000000000E+01,  2.079788122536657E+00,  1.191630817027877E+02,  2.529999999999993E+01,  2.668045845739507E-15
244,  2.540000000000000E+01,  2.080559579246270E+00,  1.192072829163256E+02,  2.540000000000010E+01,  3.776506666441477E-15
245,  2.550000000000000E+01,  2.081325036344814E+00,  1.192511403774705E+02,  2.550000000000006E+01,  2.229153680816001E-15
246,  2.560000000000000E+01,  2.082084563353558E+00,  1.192946580694977E+02,  2.560000000000002E+01,  5.551115123125783E-16
247,  2.570000000000000E+01,  2.082838228726803E+00,  1.193378399145498E+02,  2.569999999999997E+01,  1.105903090677199E-15
248,  2.580000000000000E+01,  2.083586099872219E+00,  1.193806897748018E+02,  2.579999999999993E+01,  2.891743692046919E-15
249,  2.590000000000000E+01,  2.084328243170717E+00,  1.194232114535996E+02,  2.589999999999996E+01,  1.783215360015695E-15
250,  2.600000000000000E+01,  2.085064723995864E+00,  1.194654086965729E+02,  2.599999999999992E+01,  3.006142343600424E-15
251,  2.610000000000000E+01,  2.085795606732872E+00,  1.195072851927224E+02,  2.610000000000002E+01,  5.444771921533334E-16
252,  2.620000000000000E+01,  2.086520954797153E+00,  1.195488445754837E+02,  2.620000000000005E+01,  1.627197104794122E-15
253,  2.630000000000000E+01,  2.087240830652456E+00,  1.195900904237659E+02,  2.630000000000000E+01,  1.350841702965970E-16
254,  2.640000000000000E+01,  2.087955295828614E+00,  1.196310262629688E+02,  2.639999999999996E+01,  1.480297366166875E-15
255,  2.650000000000000E+01,  2.088664410938876E+00,  1.196716555659758E+02,  2.649999999999999E+01,  5.362586684981888E-16
256,  2.660000000000000E+01,  2.089368235696870E+00,  1.197119817541257E+02,  2.659999999999994E+01,  2.136970633864963E-15
257,  2.670000000000000E+01,  2.090066828933189E+00,  1.197520081981632E+02,  2.669999999999997E+01,  1.064483499266068E-15
258,  2.680000000000000E+01,  2.090760248611609E+00,  1.197917382191679E+02,  2.680000000000008E+01,  2.783842808015318E-15
259,  2.690000000000000E+01,  2.091448551844951E+00,  1.198311750894636E+02,  2.689999999999996E+01,  1.452782545234406E-15
260,  2.700000000000000E+01,  2.092131794910607E+00,  1.198703220335073E+02,  2.699999999999993E+01,  2.631639762074445E-15
261,  2.710000000000000E+01,  2.092810033265713E+00,  1.199091822287588E+02,  2.709999999999995E+01,  1.835350239970738E-15
262,  2.720000000000000E+01,  2.093483321562006E+00,  1.199477588065319E+02,  2.720000000000005E+01,  1.567373681823750E-15
263,  2.730000000000000E+01,  2.094151713660352E+00,  1.199860548528271E+02,  2.730000000000000E+01,  1.301360321904945E-16
264,  2.740000000000000E+01,  2.094815262644968E+00,  1.200240734091457E+02,  2.739999999999996E+01,  1.426271914846916E-15
265,  2.750000000000000E+01,  2.095474020837331E+00,  1.200618174732878E+02,  2.749999999999992E+01,  2.842170943040401E-15
266,  2.760000000000000E+01,  2.096128039809801E+00,  1.200992900001318E+02,  2.759999999999995E+01,  1.802101141420544E-15
267,  2.770000000000000E+01,  2.096777370398940E+00,  1.201364939023982E+02,  2.770000000000005E+01,  1.795595361126607E-15
268,  2.780000000000000E+01,  2.097422062718561E+00,  1.201734320513970E+02,  2.779999999999994E+01,  2.172522753223328E-15
269,  2.790000000000000E+01,  2.098062166172495E+00,  1.202101072777592E+02,  2.790000000000004E+01,  1.400711486265430E-15
270,  2.800000000000000E+01,  2.098697729467087E+00,  1.202465223721527E+02,  2.799999999999993E+01,  2.537652627714644E-15
271,  2.810000000000000E+01,  2.099328800623437E+00,  1.202826800859840E+02,  2.809999999999995E+01,  1.770035284811637E-15
272,  2.820000000000000E+01,  2.099955426989375E+00,  1.203185831320838E+02,  2.819999999999998E+01,  7.558965274043618E-16
273,  2.830000000000000E+01,  2.100577655251194E+00,  1.203542341853799E+02,  2.829999999999994E+01,  2.134138958996767E-15
274,  2.840000000000000E+01,  2.101195531445140E+00,  1.203896358835546E+02,  2.840000000000004E+01,  1.376051072774842E-15
275,  2.850000000000000E+01,  2.101809100968653E+00,  1.204247908276897E+02,  2.850000000000000E+01,  0.000000000000000E+00
276,  2.860000000000000E+01,  2.102418408591391E+00,  1.204597015828978E+02,  2.860000000000003E+01,  9.937660640001400E-16
277,  2.870000000000000E+01,  2.103023498466014E+00,  1.204943706789397E+02,  2.869999999999999E+01,  4.951517322370036E-16
278,  2.880000000000000E+01,  2.103624414138754E+00,  1.205288006108310E+02,  2.880000000000001E+01,  3.700743415417188E-16
279,  2.890000000000000E+01,  2.104221198559772E+00,  1.205629938394345E+02,  2.890000000000003E+01,  1.106381422463824E-15
280,  2.900000000000000E+01,  2.104813894093293E+00,  1.205969527920415E+02,  2.900000000000006E+01,  2.205132628221001E-15
281,  2.910000000000000E+01,  2.105402542527544E+00,  1.206306798629411E+02,  2.910000000000002E+01,  7.325182842887630E-16
282,  2.920000000000000E+01,  2.105987185084490E+00,  1.206641774139778E+02,  2.919999999999999E+01,  4.866731066850001E-16
283,  2.930000000000000E+01,  2.106567862429372E+00,  1.206974477750985E+02,  2.930000000000002E+01,  6.062651329011093E-16
284,  2.940000000000000E+01,  2.107144614680054E+00,  1.207304932448872E+02,  2.939999999999991E+01,  3.262696235633113E-15
285,  2.950000000000000E+01,  2.107717481416180E+00,  1.207633160910906E+02,  2.950000000000001E+01,  2.408619443254577E-16
286,  2.960000000000000E+01,  2.108286501688150E+00,  1.207959185511319E+02,  2.960000000000003E+01,  9.601928861622974E-16
287,  2.970000000000000E+01,  2.108851714025923E+00,  1.208283028326150E+02,  2.969999999999992E+01,  2.870879740444849E-15
288,  2.980000000000000E+01,  2.109413156447637E+00,  1.208604711138188E+02,  2.980000000000001E+01,  3.576557394765605E-16
289,  2.990000000000000E+01,  2.109970866468058E+00,  1.208924255441811E+02,  2.989999999999997E+01,  1.069378699304498E-15
290,  3.000000000000000E+01,  2.110524881106873E+00,  1.209241682447737E+02,  3.000000000000000E+01,  0.000000000000000E+00
291,  3.010000000000000E+01,  2.111075236896809E+00,  1.209557013087676E+02,  3.010000000000003E+01,  9.442428382194021E-16
292,  3.020000000000000E+01,  2.111621969891597E+00,  1.209870268018895E+02,  3.020000000000000E+01,  2.352790515761921E-16
293,  3.030000000000000E+01,  2.112165115673785E+00,  1.210181467628692E+02,  3.030000000000009E+01,  2.931281913201733E-15
294,  3.040000000000000E+01,  2.112704709362388E+00,  1.210490632038781E+02,  3.039999999999998E+01,  8.180590707764311E-16
295,  3.050000000000000E+01,  2.113240785620402E+00,  1.210797781109594E+02,  3.049999999999994E+01,  2.096683482570787E-15
296,  3.060000000000000E+01,  2.113773378662167E+00,  1.211102934444506E+02,  3.060000000000007E+01,  2.089831575765001E-15
297,  3.070000000000000E+01,  2.114302522260580E+00,  1.211406111393960E+02,  3.069999999999999E+01,  4.628942903974593E-16
298,  3.080000000000000E+01,  2.114828249754191E+00,  1.211707331059539E+02,  3.080000000000002E+01,  5.767392335715099E-16
299,  3.090000000000000E+01,  2.115350594054137E+00,  1.212006612297935E+02,  3.090000000000001E+01,  3.449236581359710E-16
300,  3.100000000000000E+01,  2.115869587650965E+00,  1.212303973724861E+02,  3.099999999999991E+01,  2.979695343510098E-15
301,  3.110000000000000E+01,  2.116385262621311E+00,  1.212599433718874E+02,  3.109999999999997E+01,  1.142351665209164E-15
302,  3.120000000000000E+01,  2.116897650634460E+00,  1.212893010425140E+02,  3.119999999999985E+01,  4.782499183000674E-15
303,  3.130000000000000E+01,  2.117406782958780E+00,  1.213184721759112E+02,  3.129999999999995E+01,  1.475567981610432E-15
304,  3.140000000000000E+01,  2.117912690468033E+00,  1.213474585410154E+02,  3.140000000000002E+01,  5.657187386625001E-16
305,  3.150000000000000E+01,  2.118415403647568E+00,  1.213762618845084E+02,  3.149999999999977E+01,  7.443781041296288E-15
306,  3.160000000000000E+01,  2.118914952600402E+00,  1.214048839311659E+02,  3.159999999999993E+01,  2.248552961266140E-15
307,  3.170000000000000E+01,  2.119411367053179E+00,  1.214333263841993E+02,  3.169999999999996E+01,  1.344875840555395E-15
308,  3.180000000000000E+01,  2.119904676362027E+00,  1.214615909255909E+02,  3.179999999999995E+01,  1.452367227182595E-15
309,  3.190000000000000E+01,  2.120394909518300E+00,  1.214896792164227E+02,  3.189999999999984E+01,  5.011665064138637E-15
310,  3.200000000000000E+01,  2.120882095154218E+00,  1.215175928972001E+02,  3.200000000000001E+01,  4.440892098500626E-16
311,  3.210000000000000E+01,  2.121366261548396E+00,  1.215453335881686E+02,  3.209999999999994E+01,  1.992175894654486E-15
312,  3.220000000000000E+01,  2.121847436631283E+00,  1.215729028896249E+02,  3.219999999999996E+01,  1.323992675329379E-15
313,  3.230000000000000E+01,  2.122325647990489E+00,  1.216003023822226E+02,  3.229999999999984E+01,  4.839609964929476E-15
314,  3.240000000000001E+01,  2.122800922876023E+00,  1.216275336272723E+02,  3.239999999999988E+01,  3.947459643111667E-15
315,  3.250000000000000E+01,  2.123273288205431E+00,  1.216545981670357E+02,  3.250000000000004E+01,  1.311771204480185E-15
316,  3.260000000000000E+01,  2.123742770568839E+00,  1.216814975250147E+02,  3.259999999999994E+01,  1.961621049644448E-15
317,  3.270000000000000E+01,  2.124209396233913E+00,  1.217082332062360E+02,  3.269999999999982E+01,  5.649575269040552E-15
318,  3.280000000000000E+01,  2.124673191150722E+00,  1.217348066975288E+02,  3.279999999999998E+01,  4.332577657073782E-16
319,  3.290000000000001E+01,  2.125134180956513E+00,  1.217612194677992E+02,  3.290000000000002E+01,  4.319408728024924E-16
320,  3.300000000000000E+01,  2.125592390980406E+00,  1.217874729682988E+02,  3.300000000000004E+01,  1.291895883200182E-15
321,  3.310000000000000E+01,  2.126047846247996E+00,  1.218135686328887E+02,  3.309999999999994E+01,  1.931989311734411E-15
322,  3.320000000000000E+01,  2.126500571485887E+00,  1.218395078782989E+02,  3.319999999999996E+01,  1.284113377879699E-15
323,  3.330000000000000E+01,  2.126950591126127E+00,  1.218652921043827E+02,  3.329999999999987E+01,  4.054147741574145E-15
324,  3.340000000000000E+01,  2.127397929310581E+00,  1.218909226943669E+02,  3.340000000000016E+01,  4.892958958827037E-15
325,  3.350000000000000E+01,  2.127842609895213E+00,  1.219164010150978E+02,  3.349999999999991E+01,  2.545227710185433E-15
326,  3.360000000000000E+01,  2.128284656454305E+00,  1.219417284172820E+02,  3.359999999999995E+01,  1.480297366166875E-15
327,  3.370000000000000E+01,  2.128724092284592E+00,  1.219669062357243E+02,  3.369999999999996E+01,  1.265061250611454E-15
328,  3.380000000000000E+01,  2.129160940409326E+00,  1.219919357895598E+02,  3.380000000000000E+01,  2.102197443077219E-16
329,  3.390000000000000E+01,  2.129595223582277E+00,  1.220168183824834E+02,  3.389999999999988E+01,  3.563193660153895E-15
330,  3.400000000000000E+01,  2.130026964291653E+00,  1.220415553029746E+02,  3.400000000000006E+01,  1.671865260612000E-15
331,  3.410000000000000E+01,  2.130456184763956E+00,  1.220661478245182E+02,  3.409999999999994E+01,  1.875332733677684E-15
332,  3.420000000000000E+01,  2.130882906967775E+00,  1.220905972058216E+02,  3.419999999999997E+01,  8.310441353919300E-16
333,  3.430000000000000E+01,  2.131307152617511E+00,  1.221149046910282E+02,  3.430000000000014E+01,  3.935951014414549E-15
334,  3.440000000000000E+01,  2.131728943177031E+00,  1.221390715099272E+02,  3.439999999999989E+01,  3.098296812907414E-15
335,  3.450000000000000E+01,  2.132148299863275E+00,  1.221630988781595E+02,  3.450000000000006E+01,  1.647635329298783E-15
336,  3.460000000000000E+01,  2.132565243649780E+00,  1.221869879974205E+02,  3.459999999999994E+01,  1.848232549665000E-15
337,  3.470000000000000E+01,  2.132979795270164E+00,  1.222107400556588E+02,  3.470000000000012E+01,  3.276277744138790E-15
338,  3.480000000000000E+01,  2.133391975221537E+00,  1.222343562272724E+02,  3.480000000000014E+01,  3.879399994092501E-15
339,  3.490000000000000E+01,  2.133801803767858E+00,  1.222578376733005E+02,  3.489999999999989E+01,  3.053908606418769E-15
340,  3.500000000000000E+01,  2.134209300943241E+00,  1.222811855416135E+02,  3.500000000000006E+01,  1.624097681737372E-15
341,  3.510000000000000E+01,  2.134614486555192E+00,  1.223044009670977E+02,  3.509999999999995E+01,  1.417036794963163E-15
342,  3.520000000000000E+01,  2.135017380187807E+00,  1.223274850718392E+02,  3.519999999999997E+01,  8.074349270001138E-16
343,  3.530000000000000E+01,  2.135418001204901E+00,  1.223504389653030E+02,  3.530000000000014E+01,  3.824450985677593E-15
344,  3.540000000000000E+01,  2.135816368753096E+00,  1.223732637445095E+02,  3.539999999999975E+01,  7.025140042825849E-15
345,  3.550000000000000E+01,  2.136212501764855E+00,  1.223959604942091E+02,  3.550000000000004E+01,  1.200917299876226E-15
346,  3.560000000000000E+01,  2.136606418961457E+00,  1.224185302870520E+02,  3.559999999999995E+01,  1.397134592786714E-15
347,  3.570000000000000E+01,  2.136998138855935E+00,  1.224409741837569E+02,  3.569999999999997E+01,  7.961263145771430E-16
348,  3.580000000000000E+01,  2.137387679755959E+00,  1.224632932332760E+02,  3.580000000000001E+01,  1.984756245139945E-16
349,  3.590000000000000E+01,  2.137775059766666E+00,  1.224854884729573E+02,  3.590000000000003E+01,  9.896138381059892E-16
350,  3.600000000000000E+01,  2.138160296793455E+00,  1.225075609287045E+02,  3.599999999999993E+01,  1.973729821555834E-15
351,  3.610000000000000E+01,  2.138543408544729E+00,  1.225295116151344E+02,  3.609999999999995E+01,  1.377783698149779E-15
352,  3.620000000000000E+01,  2.138924412534591E+00,  1.225513415357311E+02,  3.619999999999997E+01,  7.851300947625416E-16
353,  3.630000000000000E+01,  2.139303326085497E+00,  1.225730516829983E+02,  3.629999999999987E+01,  3.719094209212645E-15
354,  3.640000000000000E+01,  2.139680166330869E+00,  1.225946430386088E+02,  3.640000000000003E+01,  9.760202414287091E-16
355,  3.650000000000000E+01,  2.140054950217663E+00,  1.226161165735516E+02,  3.649999999999993E+01,  1.946692426740000E-15
356,  3.660000000000000E+01,  2.140427694508894E+00,  1.226374732482767E+02,  3.659999999999995E+01,  1.358961516481066E-15
357,  3.670000000000000E+01,  2.140798415786120E+00,  1.226587140128375E+02,  3.669999999999999E+01,  3.872167497330246E-16
358,  3.680000000000000E+01,  2.141167130451893E+00,  1.226798398070308E+02,  3.680000000000001E+01,  1.930822651522011E-16
359,  3.690000000000000E+01,  2.141533854732155E+00,  1.227008515605348E+02,  3.689999999999989E+01,  2.888385104715854E-15
360,  3.700000000000000E+01,  2.141898604678618E+00,  1.227217501930448E+02,  3.699999999999991E+01,  2.304462926789514E-15
361,  3.710000000000000E+01,  2.142261396171080E+00,  1.227425366144061E+02,  3.709999999999994E+01,  1.723688577315607E-15
362,  3.720000000000000E+01,  2.142622244919729E+00,  1.227632117247463E+02,  3.719999999999997E+01,  7.640244470538711E-16
363,  3.730000000000000E+01,  2.142981166467390E+00,  1.227837764146035E+02,  3.730000000000014E+01,  3.619386589662708E-15
364,  3.740000000000000E+01,  2.143338176191747E+00,  1.228042315650544E+02,  3.740000000000003E+01,  9.499234435295458E-16
365,  3.750000000000000E+01,  2.143693289307532E+00,  1.228245780478385E+02,  3.749999999999993E+01,  1.894780628693600E-15
366,  3.760000000000000E+01,  2.144046520868669E+00,  1.228448167254825E+02,  3.760000000000009E+01,  2.456663714064176E-15
367,  3.770000000000000E+01,  2.144397885770393E+00,  1.228649484514203E+02,  3.769999999999999E+01,  3.769457484138462E-16
368,  3.780000000000000E+01,  2.144747398751331E+00,  1.228849740701131E+02,  3.780000000000001E+01,  1.879742687196032E-16
369,  3.790000000000000E+01,  2.145095074395556E+00,  1.229048944171667E+02,  3.790000000000005E+01,  1.312348060770634E-15
370,  3.800000000000000E+01,  2.145440927134600E+00,  1.229247103194469E+02,  3.799999999999993E+01,  1.869849304631842E-15
371,  3.810000000000000E+01,  2.145784971249443E+00,  1.229444225951938E+02,  3.809999999999997E+01,  9.324707818374018E-16
372,  3.820000000000000E+01,  2.146127220872472E+00,  1.229640320541333E+02,  3.819999999999970E+01,  7.812249974325708E-15
373,  3.830000000000000E+01,  2.146467689989400E+00,  1.229835394975878E+02,  3.830000000000015E+01,  3.895926227405249E-15
374,  3.840000000000000E+01,  2.146806392441163E+00,  1.230029457185846E+02,  3.839999999999975E+01,  6.476300976980080E-15
375,  3.850000000000000E+01,  2.147143341925792E+00,  1.230222515019629E+02,  3.849999999999993E+01,  1.845565547428831E-15
376,  3.860000000000000E+01,  2.147478552000241E+00,  1.230414576244791E+02,  3.859999999999995E+01,  1.288549002673757E-15
377,  3.870000000000000E+01,  2.147812036082204E+00,  1.230605648549104E+02,  3.870000000000013E+01,  3.304849933767908E-15
378,  3.880000000000000E+01,  2.148143807451893E+00,  1.230795739541568E+02,  3.880000000000001E+01,  1.831295710721908E-16
379,  3.890000000000000E+01,  2.148473879253791E+00,  1.230984856753419E+02,  3.889999999999989E+01,  2.739882014499101E-15
380,  3.900000000000000E+01,  2.148802264498386E+00,  1.231173007639115E+02,  3.899999999999993E+01,  1.821904450666923E-15
381,  3.910000000000000E+01,  2.149128976063860E+00,  1.231360199577313E+02,  3.909999999999982E+01,  4.543112121228262E-15
382,  3.920000000000000E+01,  2.149454026697779E+00,  1.231546439871829E+02,  3.919999999999999E+01,  3.625218039592347E-16
383,  3.930000000000000E+01,  2.149777429018728E+00,  1.231731735752580E+02,  3.929999999999988E+01,  3.073594531277787E-15
384,  3.940000000000001E+01,  2.150099195517951E+00,  1.231916094376522E+02,  3.939999999999992E+01,  2.164089550538376E-15
385,  3.950000000000000E+01,  2.150419338560940E+00,  1.232099522828559E+02,  3.950000000000007E+01,  1.798842369012912E-15
386,  3.960000000000000E+01,  2.150737870389015E+00,  1.232282028122452E+02,  3.960000000000009E+01,  2.332589789111440E-15
387,  3.970000000000000E+01,  2.151054803120879E+00,  1.232463617201706E+02,  3.970000000000013E+01,  3.221604343496676E-15
388,  3.980000000000000E+01,  2.151370148754149E+00,  1.232644296940448E+02,  3.980000000000001E+01,  1.785283255678644E-16
389,  3.990000000000001E+01,  2.151683919166854E+00,  1.232824074144289E+02,  3.989999999999976E+01,  6.054750129284061E-15
390,  4.000000000000000E+01,  2.151996126118931E+00,  1.233002955551176E+02,  3.999999999999993E+01,  1.776356839400250E-15
391,  4.010000000000000E+01,  2.152306781253679E+00,  1.233180947832227E+02,  4.009999999999997E+01,  8.859635109228181E-16
392,  4.020000000000000E+01,  2.152615896099204E+00,  1.233358057592561E+02,  4.019999999999985E+01,  3.888542335005523E-15
393,  4.030000000000000E+01,  2.152923482069837E+00,  1.233534291372108E+02,  4.030000000000003E+01,  5.289400018065262E-16
394,  4.040000000000001E+01,  2.153229550467531E+00,  1.233709655646410E+02,  4.039999999999991E+01,  2.462276807089456E-15
395,  4.050000000000000E+01,  2.153534112483244E+00,  1.233884156827414E+02,  4.050000000000007E+01,  1.754426508049630E-15
396,  4.060000000000000E+01,  2.153837179198288E+00,  1.234057801264243E+02,  4.059999999999997E+01,  8.750526302464288E-16
397,  4.070000000000000E+01,  2.154138761585681E+00,  1.234230595243974E+02,  4.069999999999999E+01,  3.491610495135627E-16
398,  4.080000000000000E+01,  2.154438870511449E+00,  1.234402544992381E+02,  4.080000000000003E+01,  5.224578939412501E-16
399,  4.090000000000001E+01,  2.154737516735936E+00,  1.234573656674687E+02,  4.089999999999991E+01,  2.432175623628705E-15
400,  4.100000000000000E+01,  2.155034710915082E+00,  1.234743936396297E+02,  4.099999999999994E+01,  1.386424850263610E-15
401,  4.110000000000000E+01,  2.155330463601684E+00,  1.234913390203516E+02,  4.110000000000011E+01,  2.593221663358030E-15
402,  4.120000000000000E+01,  2.155624785246639E+00,  1.235082024084269E+02,  4.119999999999986E+01,  3.449236581359709E-15
403,  4.130000000000000E+01,  2.155917686200172E+00,  1.235249843968796E+02,  4.130000000000003E+01,  5.161327378402664E-16
404,  4.140000000000001E+01,  2.156209176713040E+00,  1.235416855730351E+02,  4.139999999999991E+01,  2.402801521894058E-15
405,  4.150000000000000E+01,  2.156499266937727E+00,  1.235583065185877E+02,  4.149999999999980E+01,  4.794023277417543E-15
406,  4.160000000000000E+01,  2.156787966929616E+00,  1.235748478096684E+02,  4.159999999999982E+01,  4.270088556250602E-15
407,  4.170000000000000E+01,  2.157075286648145E+00,  1.235913100169110E+02,  4.170000000000013E+01,  3.067090945727051E-15
408,  4.180000000000000E+01,  2.157361235957948E+00,  1.236076937055174E+02,  4.180000000000003E+01,  5.099589012632297E-16
409,  4.190000000000001E+01,  2.157645824629979E+00,  1.236239994353220E+02,  4.189999999999992E+01,  2.034967262320096E-15
410,  4.200000000000000E+01,  2.157929062342621E+00,  1.236402277608553E+02,  4.199999999999994E+01,  1.353414734781143E-15
411,  4.210000000000000E+01,  2.158210958682780E+00,  1.236563792314066E+02,  4.210000000000011E+01,  2.531624949264015E-15
412,  4.220000000000000E+01,  2.158491523146955E+00,  1.236724543910852E+02,  4.220000000000014E+01,  3.367501117346446E-15
413,  4.230000000000000E+01,  2.158770765142309E+00,  1.236884537788818E+02,  4.229999999999988E+01,  2.855609103527589E-15
414,  4.240000000000001E+01,  2.159048693987713E+00,  1.237043779287283E+02,  4.239999999999992E+01,  2.010970006868208E-15
415,  4.250000000000000E+01,  2.159325318914775E+00,  1.237202273695571E+02,  4.249999999999980E+01,  4.681222729713601E-15
416,  4.260000000000000E+01,  2.159600649068861E+00,  1.237360026253589E+02,  4.259999999999998E+01,  5.003822082817607E-16
417,  4.270000000000000E+01,  2.159874693510100E+00,  1.237517042152410E+02,  4.269999999999986E+01,  3.328069019953631E-15
418,  4.280000000000000E+01,  2.160147461214371E+00,  1.237673326534832E+02,  4.280000000000004E+01,  8.300732894393693E-16
419,  4.290000000000001E+01,  2.160418961074279E+00,  1.237828884495943E+02,  4.289999999999992E+01,  1.987532128000280E-15
420,  4.300000000000000E+01,  2.160689201900119E+00,  1.237983721083670E+02,  4.299999999999982E+01,  4.296304913898280E-15
421,  4.310000000000000E+01,  2.160958192420828E+00,  1.238137841299327E+02,  4.310000000000011E+01,  2.472886551369258E-15
422,  4.320000000000000E+01,  2.161225941284912E+00,  1.238291250098141E+02,  4.319999999999999E+01,  3.289549702593056E-16
423,  4.330000000000000E+01,  2.161492457061379E+00,  1.238443952389793E+02,  4.329999999999990E+01,  2.461464442586952E-15
424,  4.340000000000001E+01,  2.161757748240645E+00,  1.238595953038933E+02,  4.339999999999992E+01,  1.964634292424240E-15
425,  4.350000000000000E+01,  2.162021823235432E+00,  1.238747256865696E+02,  4.349999999999982E+01,  4.246922098796001E-15
426,  4.360000000000000E+01,  2.162284690381655E+00,  1.238897868646208E+02,  4.359999999999970E+01,  7.007646247175300E-15
427,  4.370000000000000E+01,  2.162546357939296E+00,  1.239047793113091E+02,  4.369999999999987E+01,  2.926720650728101E-15
428,  4.380000000000000E+01,  2.162806834093263E+00,  1.239197034955952E+02,  4.379999999999976E+01,  5.677852911325001E-15
429,  4.390000000000001E+01,  2.163066126954243E+00,  1.239345598821872E+02,  4.389999999999992E+01,  1.942258047635809E-15
430,  4.400000000000000E+01,  2.163324244559540E+00,  1.239493489315888E+02,  4.399999999999996E+01,  9.689219124001365E-16
431,  4.410000000000000E+01,  2.163581194873902E+00,  1.239640711001463E+02,  4.409999999999984E+01,  3.705778440472178E-15
432,  4.420000000000000E+01,  2.163836985790336E+00,  1.239787268400958E+02,  4.419999999999987E+01,  2.893612951059232E-15
433,  4.430000000000000E+01,  2.164091625130917E+00,  1.239933165996090E+02,  4.430000000000004E+01,  8.019669703838602E-16
434,  4.440000000000001E+01,  2.164345120647577E+00,  1.240078408228391E+02,  4.439999999999993E+01,  1.600321476937162E-15
435,  4.450000000000000E+01,  2.164597480022892E+00,  1.240222999499652E+02,  4.449999999999994E+01,  1.277380199119281E-15
436,  4.460000000000000E+01,  2.164848710870855E+00,  1.240366944172370E+02,  4.459999999999984E+01,  3.664233839121592E-15
437,  4.470000000000000E+01,  2.165098820737638E+00,  1.240510246570183E+02,  4.470000000000014E+01,  3.179162128680538E-15
438,  4.480000000000000E+01,  2.165347817102345E+00,  1.240652910978301E+02,  4.480000000000017E+01,  3.647875652339800E-15
439,  4.490000000000001E+01,  2.165595707377757E+00,  1.240794941643935E+02,  4.489999999999992E+01,  1.899000630093809E-15
440,  4.500000000000000E+01,  2.165842498911058E+00,  1.240936342776712E+02,  4.499999999999982E+01,  4.105358028836134E-15
441,  4.510000000000000E+01,  2.166088198984569E+00,  1.241077118549094E+02,  4.509999999999985E+01,  3.308513847219979E-15
442,  4.520000000000000E+01,  2.166332814816451E+00,  1.241217273096784E+02,  4.520000000000000E+01,  0.000000000000000E+00
443,  4.530000000000000E+01,  2.166576353561418E+00,  1.241356810519129E+02,  4.530000000000004E+01,  7.842635052539737E-16
444,  4.540000000000001E+01,  2.166818822311425E+00,  1.241495734879521E+02,  4.540000000000020E+01,  4.382201894555683E-15
445,  4.550000000000000E+01,  2.167060228096358E+00,  1.241634050205788E+02,  4.550000000000009E+01,  1.873958863543121E-15
446,  4.560000000000000E+01,  2.167300577884712E+00,  1.241771760490583E+02,  4.560000000000012E+01,  2.648953181561777E-15
447,  4.570000000000000E+01,  2.167539878584253E+00,  1.241908869691766E+02,  4.569999999999987E+01,  2.798636595991642E-15
